id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
167026893,1.0292097,148.15282,19702.14,3486.3022,15.048278,399222.38
181706236,1.0327344,148.25896,19701.807,3484.0151,15.073524,399036.25
184940963,1.0265973,149.06462,19701.828,3485.4043,15.088397,399180.2
195399294,1.0267799,148.1318,19701.459,3480.2373,15.075874,398885.84
180728583,1.0287787,147.95909,19701.67,3480.8042,15.117007,398834.9
191942861,1.0365387,148.45926,19701.895,3483.0378,15.095484,399126.3
48631754,1.0187166,148.06477,19701.463,3482.5164,15.0668335,398855.84
194657669,1.0387001,148.72414,19702.041,3488.0828,15.028944,399234.66
195627336,1.0358981,148.29366,19701.697,3483.6138,15.07221,399250.9
108110980,1.0364655,148.21724,19701.893,3484.6328,15.051692,399094.7
194830389,1.0153437,147.5813,19701.193,3476.9143,15.100431,398692.88
190947649,1.0292177,148.36043,19701.873,3484.08,15.10814,399190.22
159127588,1.0246273,147.96844,19701.594,3480.8948,15.101771,398948.25
193522606,0.9976238,147.62498,19701.475,3482.104,15.127906,398812.38
195274799,1.0292983,148.60968,19701.846,3485.0728,15.075373,399087.62
194813565,1.0259522,148.1922,19701.676,3482.8179,15.1063,398978.75
195765611,1.0166136,147.81946,19701.57,3481.817,15.111141,398994.06
139303237,1.0291603,148.2996,19701.588,3481.876,15.084423,398916.75
193325416,1.0290493,148.33803,19701.982,3488.1858,15.068199,399158.78
189545031,1.0179741,148.21242,19701.742,3481.9578,15.06335,399017.22
159906068,1.0325801,148.55351,19702.0,3490.2834,15.043846,399262.94
62639943,1.0200626,147.99568,19701.479,3478.0479,15.0931015,398863.7
196289757,1.034806,148.3785,19701.62,3481.332,15.07283,399064.66
193216694,1.0277543,148.20576,19701.697,3483.002,15.082876,399062.88
167040767,1.025911,147.91945,19701.887,3486.0247,15.091405,399067.22
193241912,1.0264623,148.36696,19701.771,3485.9385,15.047741,399087.9
190052571,1.0390106,148.40149,19701.822,3485.6636,15.04447,399225.34
196213458,1.0370076,148.50642,19701.787,3484.0332,15.070708,399089.72
195594228,1.0228462,147.6582,19701.646,3481.9783,15.088025,399019.88
184860433,1.0387487,148.85205,19702.05,3487.08,15.066637,399226.44
195301179,1.0255936,148.35802,19701.703,3482.5225,15.067933,399075.34
195587052,1.0349091,148.8652,19701.8,3485.1382,15.101928,399331.28
194531229,1.0325422,148.51295,19701.852,3481.913,15.097043,399048.8
195186149,1.0335205,148.78682,19702.162,3488.5146,15.008957,399136.94
195685143,1.0276388,148.14378,19701.557,3480.6418,15.067546,398974.53
196289264,1.0278107,148.11333,19701.482,3480.6262,15.070158,398905.5
50850401,1.027757,148.6442,19702.184,3487.8345,15.025669,399236.0
193927535,1.0029137,147.64789,19701.182,3482.2434,15.152918,398722.0
37490240,1.0227348,148.35454,19701.662,3480.2422,15.0966,399056.03
195601621,1.0064114,147.81554,19701.346,3480.976,15.091048,398649.16
195145576,1.0127089,147.62712,19701.984,3483.6128,15.128978,398915.1
192899514,1.012001,147.68906,19701.432,3480.3696,15.087936,398795.84
195319528,1.0332761,148.45709,19701.664,3484.7615,15.05052,399137.6
174354300,1.0296588,148.42604,19701.615,3483.11,15.052892,398985.06
192830798,1.0085688,147.36888,19701.184,3477.9019,15.091636,398642.94
195292138,1.0288863,148.14607,19701.727,3483.9753,15.107194,399139.16
194377478,1.0081885,147.57918,19701.475,3478.5513,15.108853,398747.06
195099418,1.0295622,147.83817,19701.584,3481.553,15.138091,399000.6
195766399,1.0286081,148.12946,19701.52,3482.0974,15.080637,398859.72
168452055,1.0394001,148.68896,19701.906,3486.2717,15.038475,399115.66
191043479,1.0382159,148.685,19701.9,3487.059,15.036453,399181.78
184389310,1.03211,148.15819,19701.768,3484.8188,15.076875,399137.3
178082284,1.0356785,148.65056,19702.186,3488.5146,15.033807,399205.2
195133546,1.0307794,148.04204,19701.668,3483.899,15.083664,399036.88
195719233,1.0409003,148.54054,19701.816,3485.3416,15.026896,399178.72
83229628,1.0265242,148.0994,19701.637,3482.3076,15.09822,398988.16
195928056,1.0531323,147.94998,19702.064,3479.041,15.078956,398950.38
195089753,1.0345243,148.35757,19701.834,3485.439,15.077656,399096.9
65747774,1.0248256,148.4336,19701.783,3484.5774,15.086434,399039.78
196447445,1.0341765,148.43765,19701.957,3486.3596,15.075665,399205.66
140006504,1.0230458,148.23102,19701.607,3481.416,15.0976715,398979.84
194148538,1.0034382,147.47572,19701.3,3478.7217,15.098702,398687.7
175169083,1.0346414,148.38878,19701.662,3482.8147,15.076365,399176.97
195520668,1.023484,148.26344,19701.66,3484.2805,15.108264,399003.16
183330205,1.0277667,148.38597,19701.564,3485.254,15.11559,399090.06
192229054,1.0337048,148.08946,19702.133,3486.38,15.030647,399261.25
135707163,1.0224682,147.66957,19701.553,3481.7217,15.082968,398797.1
182310594,1.0239755,148.25491,19701.562,3480.4182,15.070382,398998.25
184742957,1.034365,148.55821,19701.967,3486.337,15.08165,399170.1
196588153,1.0293374,148.32031,19701.543,3478.5466,15.1005535,398878.97
192306460,1.0208136,147.94894,19701.447,3477.622,15.099903,398826.97
137916220,1.0262086,148.29465,19701.645,3481.3098,15.086863,399013.75
194779190,1.0317377,148.92505,19701.621,3482.5186,15.05885,399087.38
185418894,1.0154305,147.50339,19701.152,3477.6055,15.081041,398644.22
35117180,1.0136058,147.32121,19701.725,3481.1477,15.106467,398859.22
196059763,1.0602756,148.00111,19702.32,3484.6658,15.040561,399052.22
190608505,1.0344332,148.37222,19701.807,3486.2168,15.066305,399153.25
104014497,1.0259904,148.06398,19701.707,3484.9475,15.099322,398960.22
179713942,1.0281038,148.1795,19701.701,3481.2483,15.098641,398964.75
195577504,1.0285372,148.11165,19702.03,3487.2866,15.065285,399192.72
154982096,1.034124,148.63373,19701.674,3482.295,15.086588,398932.16
194516787,1.0386734,148.41074,19701.977,3488.3828,15.034432,399167.78
172692765,1.025651,148.3149,19701.588,3480.5574,15.076757,399035.2
15190412,1.0161349,147.52213,19701.705,3481.6584,15.179879,398759.8
194688065,1.0329269,148.46365,19701.598,3480.3364,15.08758,399027.88
165972338,1.0242718,148.1989,19701.596,3481.751,15.092572,398990.44
195469766,1.0215559,148.5452,19700.803,3484.3975,15.088332,398893.6
195440289,1.0278047,148.30669,19701.68,3482.2463,15.088312,399104.0
21869570,1.0304575,148.2021,19702.127,3487.6348,15.048608,399151.38
68421234,1.0343223,148.62871,19701.83,3485.465,15.053584,399153.16
191733756,1.033728,148.50946,19701.889,3486.492,15.030603,399150.62
194731643,1.0280473,147.935,19701.633,3483.4517,15.080432,399001.2
195894447,1.0267837,147.79567,19701.658,3483.548,15.085875,398877.1
196318617,1.0300974,148.20566,19701.738,3484.5117,15.099127,399044.2
189428111,1.0320855,148.39413,19701.768,3484.805,15.102188,399025.3
143601569,1.0356135,148.42906,19701.762,3485.8647,15.05407,399291.5
170069369,1.0246226,148.02089,19701.918,3487.2942,15.093538,399139.47
7625654,1.0265944,148.1078,19701.535,3479.5996,15.090811,398936.2
37931430,1.0268472,148.29825,19701.668,3482.2517,15.087687,399063.75
141074645,0.9923131,147.17744,19701.117,3474.9534,15.127158,398570.7
153759339,1.0154907,147.86002,19701.63,3484.991,15.130196,399144.1
195756938,1.0242058,148.07458,19701.979,3486.4365,15.088054,399192.28
144230619,1.0273982,148.06818,19701.584,3481.7983,15.088052,398854.44
193666800,1.0183591,148.06491,19701.486,3480.828,15.093653,398982.72
185055126,1.0250828,148.0135,19701.572,3478.9487,15.119399,398778.12
182204596,1.0374516,148.35512,19701.732,3484.351,15.076986,399014.06
127342934,1.0061773,147.62643,19701.184,3473.4219,15.128652,398526.56
196367737,1.0276957,148.50584,19701.734,3482.5679,15.064117,399122.62
196238244,1.022551,147.98529,19701.523,3480.4048,15.099735,398806.06
194175819,1.022584,148.32695,19701.992,3484.3125,15.108268,399118.62
195575061,1.0271814,147.85066,19701.697,3482.7688,15.140124,398898.2
120353425,1.0120068,147.39998,19701.451,3481.4414,15.138311,398765.56
176568959,1.0282061,148.06442,19701.58,3480.212,15.107996,398798.8
103496944,1.0300763,148.28633,19702.371,3487.8132,15.039129,399357.3
194190565,1.0430349,148.6444,19702.05,3489.448,15.026817,399303.56
81827034,1.001965,146.9584,19701.06,3475.7285,15.076231,398678.53
195998245,1.0291346,148.03145,19701.568,3480.4036,15.104367,398901.6
184390247,1.0167267,147.94582,19701.45,3480.9849,15.082864,398809.75
194983063,1.0272018,148.33192,19701.637,3481.9133,15.060716,399074.25
196267971,1.0293515,148.18106,19701.592,3483.1687,15.098148,398958.9
184504207,0.9823826,147.09274,19700.592,3474.6008,15.131831,398511.78
172373993,1.0171889,147.57504,19701.426,3478.96,15.1053505,398761.28
191839067,1.0148702,147.87076,19701.637,3483.4272,15.149991,398931.84
195832999,1.0164862,147.90321,19701.482,3478.5793,15.106785,398839.06
184249020,1.0275729,147.98827,19701.734,3489.2026,15.022171,399054.06
194346361,1.0187944,148.704,19700.996,3486.3645,15.059402,399212.62
189168683,1.0401522,148.76498,19701.984,3488.5044,15.030799,399314.22
177662862,1.022312,148.04428,19701.67,3483.238,15.095142,398944.16
193874491,1.0152878,147.49391,19701.453,3481.1191,15.126184,398756.5
195427260,1.0244062,148.17241,19701.746,3484.6785,15.051137,399041.47
150084977,1.0252671,148.38618,19701.924,3484.115,15.071815,399133.8
184281762,1.0227122,147.95952,19701.992,3488.5444,15.114759,399208.5
192262521,1.0227048,148.03487,19701.898,3486.0615,15.0918045,399214.7
4970583,1.0317218,148.34833,19701.938,3487.1765,15.055008,399219.6
195672881,1.0207187,147.75677,19701.465,3479.38,15.119367,398654.0
190724699,1.0065017,147.68304,19701.307,3477.468,15.08168,398679.75
194244921,1.0213928,148.21217,19701.508,3478.136,15.101904,398942.0
196249502,1.0110815,147.67432,19701.283,3476.578,15.08496,398681.06
195676098,1.0394353,148.97641,19702.21,3490.4316,15.009791,399352.56
171354022,1.0377147,148.78273,19701.996,3487.2205,15.038273,399292.06
177266100,1.0278089,147.86813,19701.473,3480.9436,15.082929,398860.62
99465121,1.0302433,148.10579,19701.719,3484.221,15.090221,399121.38
195676998,1.0374686,148.74284,19702.074,3489.1406,15.053501,399250.16
193955007,1.0253162,147.8832,19701.71,3482.8245,15.068327,398984.0
173970992,1.0272909,148.0153,19701.77,3484.1543,15.050766,398987.4
194493601,1.021361,147.98932,19701.873,3481.742,15.152724,398972.97
193577583,1.040502,148.42577,19701.826,3484.9348,15.07778,399102.62
176202803,1.0290647,147.83023,19701.805,3483.51,15.136345,398875.78
195925596,1.0306549,148.35022,19701.547,3478.87,15.105028,399015.34
195639074,1.0316725,148.25668,19701.61,3481.6128,15.109938,398964.88
187142117,1.0259358,147.97438,19701.58,3481.5798,15.0870695,398862.6
183427759,1.0373937,148.88129,19701.826,3485.4546,15.05354,399089.78
150594094,0.9967927,147.01009,19701.373,3479.4692,15.143171,398683.7
131297979,1.0171703,147.84729,19701.453,3477.7559,15.105263,398754.56
195241105,1.0223264,148.26784,19701.496,3479.0806,15.103676,398931.78
182385002,1.0222801,148.02773,19701.732,3484.232,15.120448,399090.8
175679320,1.0155348,147.69835,19701.848,3482.2878,15.165719,398856.28
181316933,1.0266722,148.26163,19701.986,3488.2673,15.075357,399166.8
189557147,1.0316538,148.25824,19701.764,3483.7783,15.077036,399141.7
191551277,1.0178396,148.11555,19701.535,3478.3572,15.098422,398888.6
82252184,1.0251734,148.03548,19701.652,3482.6235,15.107918,398930.53
194939013,1.0376352,148.95294,19702.012,3485.4194,15.060678,399135.16
195267490,1.0308537,148.16516,19701.512,3481.7969,15.082538,398918.34
144931335,1.025038,147.94768,19702.217,3489.4055,15.058337,399252.2
140046786,1.0293516,148.01102,19701.842,3485.0896,15.097906,399037.62
191251284,1.018789,147.813,19701.488,3478.6128,15.121348,398776.72
186393892,1.0193791,147.93266,19701.645,3483.171,15.096102,398970.28
134081579,1.034812,148.50543,19702.352,3490.009,15.019022,399380.34
178974347,1.0393729,148.9066,19701.943,3485.0928,15.055925,399234.25
195604342,1.0251763,147.64783,19701.662,3480.9158,15.102247,398872.12
194820185,1.0324634,148.22699,19701.615,3481.023,15.060927,398923.34
193993971,1.0218338,148.11081,19701.553,3478.1575,15.108908,398846.16
106094953,1.0070206,147.0728,19701.264,3479.7642,15.125545,398751.97
194387622,1.0251083,148.14204,19701.44,3481.449,15.066134,398868.0
195089859,1.03182,148.52054,19701.814,3484.9336,15.083207,399089.3
155295582,1.0292189,148.19173,19701.99,3484.962,15.049487,399097.5
178638491,1.0336281,148.25682,19701.762,3486.6052,15.040658,399156.72
195870385,1.0321226,148.35027,19701.676,3483.7915,15.068577,399064.34
196061673,1.0339501,148.75287,19701.748,3484.4434,15.080765,399242.47
106706572,1.0202563,147.95502,19701.658,3482.401,15.080778,398912.22
194973254,1.0252873,148.16827,19701.496,3479.3599,15.093632,398822.28
195056746,1.0257573,148.05156,19701.602,3481.759,15.079662,398949.53
157243640,1.0256279,148.12924,19702.102,3489.5989,15.070109,399304.2
185342004,1.020432,147.86905,19701.455,3478.2612,15.092869,398712.53
195224758,1.0234019,148.30257,19702.102,3485.7163,15.035429,399125.9
195695143,1.029762,148.32756,19702.086,3488.7786,15.060569,399245.03
182836445,1.0349905,148.67476,19701.91,3486.5503,15.081965,399177.72
140520143,1.0309341,148.33864,19701.715,3483.5208,15.080748,399049.84
19735570,1.0255398,147.90915,19702.068,3486.7695,15.075248,399210.44
167523963,1.0027151,147.61078,19701.215,3474.3904,15.124868,398590.56
183333880,1.0351434,148.1681,19701.922,3480.797,15.08325,398913.78
195013422,1.0283842,148.3743,19701.61,3481.7822,15.098215,399072.56
37612886,1.0298463,148.23425,19701.627,3481.3867,15.07826,399087.94
119054628,1.0307474,148.3372,19701.844,3485.1113,15.088367,399176.03
188751382,1.007258,147.63876,19701.396,3475.3464,15.108397,398615.62
178903375,1.031002,148.35043,19701.799,3485.324,15.065351,399046.38
187615471,1.0257175,148.29088,19701.62,3479.6492,15.090476,398968.62
195222762,1.0374206,148.5967,19701.848,3488.1475,15.021803,399267.1
188871326,1.0331858,148.28871,19701.71,3483.8801,15.080387,398944.47
188745286,1.0324222,148.41956,19701.816,3485.787,15.07131,399098.84
193830023,1.0297999,148.26497,19701.633,3484.7832,15.09281,398974.38
118653315,1.0313313,148.19298,19701.62,3482.2463,15.067603,399053.12
133758222,1.0336419,148.2149,19702.277,3488.7537,15.02752,399288.44
195612373,1.0049264,147.49905,19701.268,3477.0588,15.103384,398651.72
184214855,1.0196052,148.03758,19701.43,3478.5217,15.095384,398790.5
191549164,1.0262793,147.76164,19702.016,3486.541,15.103299,399167.7
188702627,1.0282342,148.09773,19701.588,3480.8127,15.0889015,398831.2
191876391,1.0364274,148.5746,19701.975,3486.6377,15.032842,399231.66
192948253,1.0163022,147.80746,19701.488,3477.9312,15.097632,398839.3
191790891,1.0210494,148.01956,19701.703,3480.9548,15.118989,399046.22
192852509,1.0289862,148.33763,19701.877,3486.0525,15.072536,399065.8
195439056,1.0317361,148.43652,19701.623,3482.2046,15.106705,398986.34
181111977,1.0406744,148.39958,19701.857,3486.0051,15.065663,399093.7
180982063,1.0263706,148.01901,19701.557,3481.6882,15.101255,398917.53
196309461,1.0209936,147.91411,19701.719,3482.8928,15.062986,399120.25
195755814,1.0255926,148.26974,19701.81,3483.1155,15.13116,399088.78
113955007,1.0346632,148.37999,19702.016,3486.3943,15.0518465,399163.6
179352656,1.0236923,148.0012,19701.668,3482.7385,15.101808,398883.12
185883641,1.0280287,148.35306,19701.713,3481.9895,15.076909,399081.44
193448734,1.0142744,147.81654,19701.627,3482.6055,15.172431,398881.56
177300940,1.0353286,149.2247,19702.27,3488.5896,15.025283,399314.94
187594313,1.025191,147.98897,19701.756,3483.5273,15.108731,399009.1
195253044,1.0195493,147.68015,19701.6,3481.2712,15.107788,398855.94
196083197,1.0294641,147.90375,19701.623,3482.3442,15.092629,399002.47
195180478,1.023106,148.2807,19701.646,3486.4685,15.049374,399094.38
193214219,1.0358171,147.28764,19701.404,3483.2415,15.079393,399164.9
142441438,1.0180507,147.77406,19701.707,3482.438,15.121478,398896.38
194955770,1.0214062,147.86772,19701.566,3482.9453,15.080953,398815.97
189536313,1.0091605,147.22266,19701.068,3478.7566,15.127428,398603.5
194890971,1.0352876,148.16325,19701.703,3483.0527,15.115852,398932.06
195425194,1.0276318,148.32019,19701.63,3481.0017,15.087282,399097.7
195621666,1.0456786,149.11757,19701.838,3486.3213,15.014073,399233.56
196289503,1.0344578,148.36804,19701.74,3484.5276,15.051692,399121.34
195570800,1.0267906,148.24469,19701.506,3479.865,15.104063,398871.12
185678867,1.016166,147.5243,19701.363,3479.0325,15.11156,398646.06
195238194,1.0193834,147.81552,19701.465,3477.3162,15.11425,398804.16
195441106,1.0285494,148.11273,19701.574,3481.9968,15.0697775,398948.8
63690761,1.0286704,148.28558,19701.613,3482.0195,15.079012,398992.16
190835142,1.024352,147.86163,19702.012,3485.9956,15.073572,399215.5
194799228,1.009814,148.37672,19701.621,3485.5867,15.076725,399092.7
193619234,1.0098696,147.50026,19701.666,3483.3984,15.161698,398746.88
194058304,1.0303652,148.75302,19702.082,3486.7197,15.060614,399214.78
184071325,1.0330209,148.85452,19701.844,3485.0212,15.063434,399159.28
94842853,1.0345958,148.35776,19701.941,3487.1602,15.045572,399257.44
195091589,1.0185072,147.93826,19701.639,3479.9514,15.11587,398977.22
189083237,1.0177845,147.95544,19701.453,3478.5742,15.089093,398798.5
195309437,1.0025457,147.3177,19701.215,3483.3992,15.065246,398732.2
